Ticker,Corp,Exchange,WI26,FY 0,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),% PER (Avg),PBR (Oct-25),Sales (3),PER (3),PER (5),PER (10),PEG (Oct-25),PER (Avg),Price ,Return (Y),DY (FY+1),W,1 M,3 M,6 M,YTD,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45653.0,45575.0,매출,24996.0,29698.0,31616.0,33723.0,39001.0,45014.0,50799.0,56411.0,매출,7963.0,12559.0,17762.0,21781.0,22556.0,26418.0,37511.0,38827.0,매출,1444.0,1939.0,3459.0,5665.0,6018.0,7664.0,8348.0,8980.0,매출,2553.0,3216.0,3912.0,5692.0,3649.0,6053.0,6393.0,6268.0
NFLX,Netflix,NASDAQ,소프트웨어,45627.0,1997.0,1220.08,-0.00892719341710868,0.0,518444.1,0.4507,0.32280843484800686,-36.89721221342549,48.59552573220612,0.04282244060528151,17.808673294407466,0.1309134051789786,30.429306800676773,23.792131690373196,12.861351130885916,3.7120358809526515,46.6,4420.665249039325,0.13739137903263154,0.0,0.0025583626479053997,0.019512195121951265,0.08778625954198477,0.18123587038432565,0.31722689075630256,0.39892904953145925,31.35,31.27,30.75,28.82,26.54,23.8,22.41,영업이익,4585.0,6195.0,5633.0,6954.0,10418.0,13660.0,16573.0,19631.0,영업이익,1455.0,1902.0,2369.0,2956.0,1840.0,2255.0,4714.0,4994.0,영업이익,441.0,579.0,966.0,1694.0,1283.0,1604.0,1779.0,1925.0,영업이익,60.0,253.0,426.0,795.0,-186.0,767.0,877.0,722.0
352820.KS,하이브,KOSPI,"미디어,교육",45627.0,2005.0,"₩ 272,500",0.01869158878504673,0.0,7942.5348485696695,0.1007,0.1206797815157248,57.46650688994914,109.78305617445135,-0.3386513080703841,3.543448915675273,0.19846102952299552,23.301469373717538,16.223160880435668,6.561692768095054,5.531718566527483,165.99875000000003,"₩ 6,893,748",0.3813664141393116,0.0021357798165137615,-0.002796111653404636,0.026188858738463112,0.07662586494838414,0.18992417998047498,0.19842213717986454,0.23034147609304698,5.697587191401221,5.713562951351957,5.552181884341936,5.292077198678833,4.788193472541007,4.754240609080222,4.630899065106645,순이익,2761.0,5116.0,4492.0,5408.0,8712.0,11434.0,13900.0,16501.0,순이익,857.0,1368.0,523.0,1873.0,94.0,1671.0,3735.0,3950.0,순이익,295.0,675.0,675.0,1055.0,978.0,1729.0,1382.0,1507.0,순이익,94.0,67.0,337.0,613.0,185.0,616.0,724.0,592.0
035900.KQ,JYP Ent.,KOSDAQ,"미디어,교육",45627.0,1996.0,"₩ 75,100",0.021768707482993088,0.0,1867.3305155908863,0.2189,0.21251411173069684,2.4974492000808013,16.97258861283194,-0.3840468658017805,4.133756766425803,0.1427240939291143,14.189099960226281,10.866059515527642,5.576544309427062,1.1891887449123753,27.555000000000003,"₩ 371,087",0.17323098942685644,0.008615179760319574,0.004318835624075448,-0.011947102200012197,0.024795394382542302,0.15282814406512116,0.25138623031799934,0.2888008470669037,2.836337681240553,2.8241406818563513,2.8706334322342273,2.767711190729441,2.460330011756144,2.266556569445222,2.2007571516542574,[단위: USD mn],$,,,,,,,,[단위: 억원],₩,,,,,,,,[단위: 억원],₩,,,,,,,,[단위: 억원],₩,,,,,,,
122870.KQ,와이지엔터테인먼트,KOSDAQ,"미디어,교육",45627.0,1998.0,"₩ 99,600",0.018404907975460016,0.0,1302.7130101326766,0.1244,0.13546436669185968,49.79029971441612,36.947689655605316,-0.286534752842592,3.4688530836074865,0.19761816560186288,18.38234322792289,12.816342982538599,5.202022749786445,1.869650471811536,51.786249999999995,"₩ 991,520",0.25835802074052605,0.002791164658634538,-0.0027086176809902485,0.011037332626772778,0.11029305870285291,0.27996056082239484,0.4374619482496195,0.5886095645006643,2.643487935957006,2.650667581033421,2.6146294015562894,2.3808920674018923,2.0652885853440073,1.8389968090466327,1.6640261994065948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R/S,0.11045767322771644,0.17226749276045525,0.14207995951417005,0.16036532930047742,0.22337888772082767,0.2540098635979917,0.27362743361089786,0.29251387140805873,R/S,0.10762275524299887,0.10892586989409984,0.0294448823330706,0.0859923786786649,0.0041674055683631845,0.06325232795821031,0.09957079256751353,0.10173332989929688,R/S,0.20429362880886426,0.3481175863847344,0.19514310494362533,0.18623124448367168,0.1625124626121635,0.22560020876826722,0.16554863440344994,0.1678173719376392,R/S,0.03681942812377595,0.020833333333333332,0.08614519427402863,0.10769501054111033,0.050698821594957526,0.10176771848670081,0.11324886594712967,0.09444798978940651
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S/A,0.6363543788187372,0.6660984636088371,0.6506019137771376,0.6920093573011573,0.7272235688980049,0.8116919415042285,0.8201853526220615,0.8031064478011418,S/A,0.4137913115776346,0.2655797331303263,0.36469283837056504,0.40744897768299754,0.4116659366330851,0.4677159499318379,0.6024411788324099,0.5921548292638289,S/A,0.6449307726663689,0.6109010712035287,0.8414011189491608,0.9912510936132983,0.8865645256334709,0.883661939352012,0.8342994203477914,0.7807337854286212,S/A,0.4703389830508475,0.5174577634754626,0.5487445644550428,0.7669091888978712,0.49693585727904127,0.7001735106998265,0.6927828348504551,0.6354420113544201
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A/E,3.5499322187076365,2.813111237302038,2.338884343264186,2.3670099086846705,2.167394115745231,2.040585789454318,1.873102280287909,1.8064242361896925,A/E,1.6099723918681503,1.6817454390269924,1.757949828550803,1.831095430567925,1.704420319158864,1.7709045304906725,1.7406558385284168,1.606650167846904,A/E,1.2255062944718118,1.2871046228710463,1.367598137059215,1.450507614213198,1.4183033848725448,1.376229768327515,1.3341333333333334,1.2977547105946068,A/E,1.5446784291405806,1.6459216101694916,1.740478515625,1.590314977501607,1.5199751604222729,1.5920810313075506,1.5044016954678838,1.4696066746126342
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,항목,2020/12,2021/12,2022/12,2023/12,2024/12,전년대비,2025/06,전년동기대비,항목,2020/12,2021/12,2022/12,2023/12,2024/12,전년대비,2025/06,전년동기대비,항목,2020/12,2021/12,2022/12,2023/12,2024/12,전년대비,2025/06,전년동기대비,항목,2020/12,2021/12,2022/12,2023/12,2024/12,전년대비,2025/06,전년동기대비
,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,매출액(수익),24996.0,29698.0,31616.0,33723.0,39001.0,15.65,11079.0,15.9,매출액(수익),7963,12559,17762,21781,22556,3.56,7056,10.18,매출액(수익),1444,1939,3459,5665,6018,6.23,2158,125.51,매출액(수익),2553,3216,3912,5692,3649,-35.88,1004,11.55
