Ticker,Corp,Exchange,FY 0,PER,PER (MIN),PER (Min∼Avg),PER (Avg),PER (Avg∼Max),PER (MAX),FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3,성장률,Pick,"Avg (7,3)",Sales (7),Sales (3),OP (7),OP (3),EPS (7),EPS (3),Sales (4),OP (4),EPS (4),BPS (7),BPS (3),BPS (4),PBR,PBR (MIN),PBR (Min∼Avg),PBR (Avg),PBR (Avg∼Max),PBR (MAX),FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3
NVDA,NVIDIA,NASDAQ,45658.0,54.699999999999996,24.7,39.699999999999996,54.699999999999996,83.41499999999999,112.13,75.33,63.65,112.13,51.56,40.86,40.77,28.6,24.7,0.35062402601438475,Sales (3),0.5118553824746463,0.5261286902986054,0.35062402601438475,0.7356732539572299,0.38214266000160946,0.7150598630659487,0.3615038015101001,0.672567567902093,1.058990277133562,1.0392693987068093,0.5521712499563318,0.6577299444231655,0.47743718151635706,24.41125,12.41,18.410625,24.41125,30.730624999999996,37.05,19.07,23.06,21.8,35.27,37.05,29.68,16.95,12.41
NVDA,NVIDIA,NASDAQ,45658.0,46.49571428571428,24.7,35.59785714285714,46.49571428571428,60.912857142857135,75.33,75.33,63.65,,51.56,40.86,40.77,28.6,24.7,0.35062402601438475,Sales (3),0.5118553824746463,0.5261286902986054,0.35062402601438475,0.7356732539572299,0.38214266000160946,0.7150598630659487,0.3615038015101001,0.672567567902093,1.058990277133562,1.0392693987068093,0.5521712499563318,0.6577299444231655,0.47743718151635706,24.41125,12.41,18.410625,24.41125,30.730624999999996,37.05,19.07,23.06,21.8,35.27,37.05,29.68,16.95,12.41
NVO,Novo-Nordisk ADR repsg 1 B,NYSE,45627.0,25.676250000000003,12.83,19.253125,25.676250000000003,32.393125,39.11,25.31,33.96,39.11,38.27,26.2,15.52,14.21,12.83,0.09578365143826037,Sales (3),0.13508914422726384,0.16135971700516585,0.09578365143826037,0.16808160277720594,0.09742114040077868,0.1816818221559304,0.10620693158624181,0.2131045006512316,0.22404696165880614,0.24164856037247376,0.2193561700907097,0.31371294390092663,0.1530633174582776,15.7275,5.59,10.65875,15.7275,22.478749999999998,29.23,13.74,20.79,22.31,29.23,19.18,8.27,6.71,5.59
NVO,Novo-Nordisk ADR repsg 1 B,NYSE,45627.0,25.676250000000003,12.83,19.253125,25.676250000000003,32.393125,39.11,25.31,33.96,39.11,38.27,26.2,15.52,14.21,12.83,0.09578365143826037,Sales (3),0.13508914422726384,0.16135971700516585,0.09578365143826037,0.16808160277720594,0.09742114040077868,0.1816818221559304,0.10620693158624181,0.2131045006512316,0.22404696165880614,0.24164856037247376,0.2193561700907097,0.31371294390092663,0.1530633174582776,15.7275,5.59,10.65875,15.7275,22.478749999999998,29.23,13.74,20.79,22.31,29.23,19.18,8.27,6.71,5.59
MRK,Merck & Co,NYSE,45627.0,108.075,8.08,58.0775,108.075,434.40250000000003,760.73,28.05,14.91,19.43,760.73,14.77,9.65,8.98,8.08,0.039402799329779366,Sales (3),0.1602260291176125,0.08194408729716295,0.039402799329779366,0.3008859210926406,0.1633918671246281,0.21135371627681662,0.1643777835846472,0.11498883786775177,0.41456890137007135,0.2478252664724452,0.18910873711988418,0.2246722195094981,0.16311551250405204,5.1000000000000005,2.56,3.83,5.1000000000000005,6.45,7.8,7.8,5.07,6.12,7.34,5.43,3.6,2.88,2.56
MRK,Merck & Co,NYSE,45627.0,14.838571428571429,8.08,11.459285714285715,14.838571428571429,21.444285714285716,28.05,28.05,14.91,19.43,,14.77,9.65,8.98,8.08,0.039402799329779366,Sales (3),0.1602260291176125,0.08194408729716295,0.039402799329779366,0.3008859210926406,0.1633918671246281,0.21135371627681662,0.1643777835846472,0.11498883786775177,0.41456890137007135,0.2478252664724452,0.18910873711988418,0.2246722195094981,0.16311551250405204,5.1000000000000005,2.56,3.83,5.1000000000000005,6.45,7.8,7.8,5.07,6.12,7.34,5.43,3.6,2.88,2.56
AZN,AstraZeneca ADR Representing 0.5,NASDAQ,45627.0,109.64624999999998,14.54,62.093124999999986,109.64624999999998,425.888125,742.13,20.54,742.13,32.17,17.67,14.56,18.97,16.59,14.54,0.06543212366581465,Sales (3),0.1635453538848594,0.13702822606287046,0.06543212366581465,0.23753723154070921,0.31885955147649336,0.13289093458821954,0.0895240559750492,0.19386532923381286,0.179853450975711,0.1665451705268396,0.07691352978366855,-0.08738903632427567,0.219276481371618,3.67625,2.3,2.988125,3.67625,4.693125,5.71,4.2,2.3,2.84,2.67,2.49,5.71,4.97,4.23
AZN,AstraZeneca ADR Representing 0.5,NASDAQ,45627.0,19.291428571428572,14.54,16.915714285714287,19.291428571428572,25.730714285714285,32.17,20.54,,32.17,17.67,14.56,18.97,16.59,14.54,0.06543212366581465,Sales (3),0.1635453538848594,0.13702822606287046,0.06543212366581465,0.23753723154070921,0.31885955147649336,0.13289093458821954,0.0895240559750492,0.19386532923381286,0.179853450975711,0.1665451705268396,0.07691352978366855,-0.08738903632427567,0.219276481371618,3.67625,2.3,2.988125,3.67625,4.693125,5.71,4.2,2.3,2.84,2.67,2.49,5.71,4.97,4.23
AMD,Advanced Micro Devices,NASDAQ,45627.0,86.63250000000001,24.76,55.696250000000006,86.63250000000001,183.56125,280.49,44.46,55.93,77.09,280.49,120.5,54.95,34.88,24.76,0.2817270370700252,Sales (7),0.5590504721960334,0.2817270370700252,0.2910061885210689,0.4370266082378572,1.0613034962424701,0.22810661920163153,1.0551328839031475,0.2748114678384916,0.09636954209027641,-0.16529465420927178,0.38029581339110385,0.0903905474754699,0.647269814621221,8.38875,1.91,5.149375,8.38875,15.779375000000002,23.17,19.03,23.17,1.91,4.26,3.4,5.63,5.04,4.67
AMD,Advanced Micro Devices,NASDAQ,45627.0,48.678333333333335,24.76,36.719166666666666,48.678333333333335,62.88416666666667,77.09,44.46,55.93,77.09,,,54.95,34.88,24.76,0.2817270370700252,Sales (7),0.5590504721960334,0.2817270370700252,0.2910061885210689,0.4370266082378572,1.0613034962424701,0.22810661920163153,1.0551328839031475,0.2748114678384916,0.09636954209027641,-0.16529465420927178,0.38029581339110385,0.0903905474754699,0.647269814621221,8.38875,1.91,5.149375,8.38875,15.779375000000002,23.17,19.03,23.17,1.91,4.26,3.4,5.63,5.04,4.67
