DHI,,,Yahoo,Google,,,250.5770401985455,12.720193327994535,0.2776088716127594,1.8065953621122492,9.956249999999999,전일비,0.001255,195.50,110.44,0.01048951048951049,주식수,0.0,0xf,4.08,7.0181249999999995,9.956249999999999,11.628125,13.3,13.84,13.385879558139575,12.01109350237718,12.770008424599833,12.720193327994535,10.570432357043236,10.968162083936324,1.65,1.8196878751500603,1.8065953621122492,1.9403481822836661,2.2363529064620833,PER,EPS,PCR,CPS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POR,OPS,POCR,OCPS
44862.0,,,,,,,,,,,,,,,,,,,254.0,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3,,,,,,,,,,,,,
      ,,,4.632368940368723,,,,,,,,,,1.3435797856260117,,,,,,구분,,,,,,,,,,,,,,,,,,EPS,4.6,,
,,,,,,,,,,,,,,,,,,,,42979.0,43344.0,43709.0,44075.0,44440.0,2022/09(E),2023/09(E),2024/09(E),,,,,,,,,,13.82,63.571999999999996,,
,,,,,,,,,,,,,,,,,,,45940.0,42979.0,43344.0,43709.0,44075.0,44440.0,Sep-22(E),Sep-23(E),Sep-24(E),,,,,,,,,,13.763758068179532,63.31328711362585,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.707745018768241,63.05562708633391,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.65195992030529,62.79901563340432,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.59640184512051,62.54344848755434,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.54106986931899,62.28892139886735,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4859630727657,62.03543013472221,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.431080539070193,61.782970479722884,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.376421355571376,61.531538235628325,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.32198461332232,61.28112922128267,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.267769407075152,61.03173927254569,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.213774835266,60.78336424222359,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.16,60.535999999999994,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.440498406503115,61.826292669914324,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.726975487478175,63.1440872423996,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.019558675194357,64.48996990589404,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.318378118071937,65.8645393431309,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.623566738575605,67.26840699744777,,
,43344.0,43709.0,44075.0,44440.0,2022/09(E),2023/09(E),2024/09(E),,,,,43344.0,43709.0,44075.0,44440.0,2022/09(E),2023/09(E),2024/09(E),,,,,,,,,,,,,,,,,,,14.935260292341745,68.70219734477202,,
,,,,,,[단위: 배],,,,,,,,,,,[단위: 배],,,,,,,,,,,,,,,,,,,,15.253597428565994,70.16654817140356,,
