Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,Update,FY 0,FY+1,CHK,45940.0,45933.0,45926.0,45919.0,45912.0,45905.0,45898.0,45891.0,45884.0,45877.0,45870.0,45863.0,45856.0,45849.0,45841.0,45835.0,45828.0,45821.0,45814.0,45807.0,45800.0,45793.0,45786.0,45779.0,45772.0,45764.0,45758.0,45751.0,45744.0,45737.0,45730.0,45723.0,45716.0,45709.0,45702.0,45695.0,45688.0,45681.0,45674.0,45667.0,45660.0,45653.0,45646.0,45639.0,45632.0,45625.0,45618.0,45611.0,45604.0,45597.0,45590.0,45583.0,45576.0,45569.0
NVDA,NVIDIA,NASDAQ,반도체,45658.0,1998.0,183.16,-0.048865347665783876,0.0,4450788.0,0.7944,0.6567989687457303,56.17364560990628,45.34809486722066,PER (2),0.1422693921214273,34.87229334323444,PBR (5),-0.05877750760500833,45716.0,2.94,2.95,-0.0033898305084746542,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0
MSFT,Microsoft,NASDAQ,소프트웨어,45809.0,1993.0,510.96,-0.02189892802450233,0.0,3798051.0,0.2889,0.45811088707236225,70.02105876711933,35.905434259403656,PER (4),0.030137261781771674,10.129105895569191,PBR (3),-0.007315359983418812,45870.0,13.64,13.37,0.02019446522064333,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45809.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0,45444.0
AAPL,Apple,NASDAQ,IT하드웨어,45536.0,1977.0,245.27,-0.03452212250039355,0.0,3639903.0,1.8175999999999999,0.3190646658319643,4.328318467568302,33.05281110260949,PER (4),-0.03428476381112466,56.766021027850854,PBR (4),0.059994557326969344,45604.0,6.08,6.65,-0.08571428571428576,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,84463.0,84463.0,84463.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45536.0,45170.0,45170.0,45170.0,45170.0,45170.0
GOOG,Alphabet Class C,NASDAQ,소프트웨어,45627.0,2015.0,237.49,-0.019487221832294233,0.0,2866073.0,0.2999,0.3359309971891708,44.227714301665856,24.71078473111792,PER (3),0.04801080341909225,7.5584132889777464,PBR (5),-0.006778805653384179,45695.0,8.04,8.02,0.0024937655860348597,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
GOOGL,Alphabet Class A,NASDAQ,소프트웨어,45627.0,2015.0,236.57,-0.020535751252432455,0.0,2866073.0,0.29059999999999997,0.3353744282233928,44.227714301665856,24.677014787581257,PER (3),0.049137047885688734,7.394672611792878,PBR (5),-0.02957052338676147,45695.0,8.04,8.01,0.0037453183520598453,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
AMZN,Amazon Com,NASDAQ,소매(유통),45627.0,1996.0,216.37,-0.04992535347325899,0.0,2307567.0,0.20929999999999999,0.12365868782126441,-4.734778909332938,33.34370494520536,PER (2),-0.007817659816627298,6.63749474419941,PBR (2),0.04568645044496411,45695.0,5.53,5.15,0.07378640776699026,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
META,Meta Platforms Class A,NASDAQ,소프트웨어,45627.0,2004.0,705.3,-0.0384589167155186,0.0,1771813.0,0.2857,0.38740069756864687,21.926313791746995,25.641304395763612,PER (4),0.026601782479337865,7.960186414525988,PBR (5),-0.01968147604359749,45688.0,23.86,22.68,0.05202821869488535,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
AVGO,Broadcom,NASDAQ,반도체,45566.0,2018.0,324.63,-0.05909802330299685,0.0,1533021.0,0.42710000000000004,0.6470295458091871,36.348572779802446,48.67016491754123,PER (3),0.015972548116923724,19.842909535452325,PBR (5),-0.00035720224421542657,45639.0,1.23,4.83,-0.7453416149068323,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45200.0,45200.0,45200.0,45200.0,45200.0,45200.0,45200.0,45200.0,45200.0,45200.0
TSLA,Tesla,NASDAQ,자동차,45627.0,2003.0,413.49,-0.0506268081002893,0.0,1374917.0,0.09119999999999999,0.07225025930294822,20.743829953902654,235.94958355040228,PER (3),-0.13432454704987484,17.381166571553905,PBR (3),-0.08951458504170218,45688.0,2.04,2.48,-0.17741935483870966,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
TSM,Taiwan Semiconductor Manufacturing ADR,NYSE,반도체,45627.0,1987.0,280.66,-0.0640923035881018,0.0,1222476.0,0.2914,0.4436939439050222,56.06727160311162,39.630384849460256,PER (2),-0.249229016089223,14.991380246232293,PBR (2),-0.06362396962946337,45674.0,1.41,7.05,-0.7999999999999999,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
BRK.A,Berkshire Hathaway Class A,NYSE,"상사,자본재",45627.0,1998.0,734180.0,-0.014132874821462749,0.0,1055469.0,0.0688,0.12372301021932794,98.41401265403533,21.100382225405436,PER (4),0.07934287389263806,1.5505936893612835,PBR (5),0.01345992768711346,45716.0,61900.09,29646.61,1.087931470073644,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
BRK.B,Berkshire Hathaway Class B,NYSE,"상사,자본재",45627.0,1998.0,489.13,-0.01531988565446718,0.0,1055469.0,0.0345,0.053714812694404174,98.41401265403533,6.193004021482864,PER (2),0.28599905518777957,0.4540691616292669,PBR (3),-0.14928494308334062,45716.0,61900.09,19.71,3139.54236428209,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
ORCL,Oracle,NYSE,소프트웨어,45778.0,2005.0,292.96,-0.01346982758620685,0.0,835168.2,0.5223,0.4159715816161755,33.82380513560926,56.01791137287855,PER (5),0.29881547351909443,31.630413197070933,PBR (2),-0.10878726300315378,45821.0,4.34,5.96,-0.27181208053691275,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45778.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0,45413.0
JPM,JPMorgan Chase,NYSE,은행,45627.0,1968.0,300.89,-0.015186724707884625,0.0,827373.4,0.16149999999999998,0.46090666869215285,,15.23493670886076,PER (5),0.00032414372033873207,2.400054729945126,PBR (5),0.0042069999770402156,45674.0,19.75,18.98,0.04056902002107479,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
WMT,Walmart,NYSE,필수소비재,45658.0,1969.0,101.84,0.0006878254888473823,0.0,811955.2,0.22039999999999998,0.044961471852612345,3.9179923410279756,39.804644496445995,PER (5),-0.024635028266454473,8.48064850784197,PBR (5),-0.019578207185899532,45709.0,2.41,2.49,-0.032128514056224924,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0
