30 CAGR,20 CAGR,10 CAGR,계급,30 CAGR,20 CAGR,10 CAGR,5 CAGR,3 CAGR,2 CAGR,Date,Adj Close,Log,1 Year,3 Year,5 Year,10 Year,2 CAGR,3 CAGR,5 CAGR,10 CAGR,20 CAGR,30 CAGR,45931.0,6552.51
MAX,MAX,MAX,-0.5,0.0,4.458422183920555e-74,2.796620945078571e-25,5.682914410510634e-11,5.331178953836605e-06,8.925618991978036e-08,45931.0,6552.51,3.8164076924101686,0.14846506410537308,0.6922892251111279,1.0038502239018698,2.151214634704926,0.16037937015923398,0.19167600975499544,0.14914028940489654,0.12162530401333371,0.08826544879640252,0.08408149814188959,45901.0,6688.46
MEDIAN,MEDIAN,MEDIAN,-0.45,5.0778026273779335e-267,1.4641964292996043e-61,5.4665941719333405e-21,3.99832223185481e-09,5.174618935836077e-05,1.9978359542469914e-06,45901.0,6688.46,3.82532613413666,0.16069123016479026,0.8653565580717653,0.9888373476063039,2.483518434075491,0.159726117397901,0.23098837825287655,0.1474132306619611,0.1329266980464303,0.08840886099267653,0.08464333151993464,45870.0,6460.26
Samples,Samples,Samples,-0.4,4.0174158127527717e-218,3.397465073469027e-50,4.291879618774873e-17,1.8991065060661317e-07,0.0004069738116923775,3.3135182137574866e-05,45870.0,6460.26,3.8102499969878147,0.14373273847461232,0.6334412136536032,0.8456250706674897,2.2756948265941648,0.12745602122085042,0.17769953357078982,0.13039101332505165,0.1259791365619698,0.08689761615952718,0.08480966867252038,45839.0,6339.39
Upper,Upper,Upper,-0.35,3.76235856280335e-174,5.569909812293087e-40,1.3533985294113285e-13,6.089557068348346e-06,0.002593507641458,0.00040721799062904323,45839.0,6339.39,3.8020474704401974,0.14796194046911237,0.5348534703715029,0.9379875312600758,2.013247079071725,0.11372439871621554,0.15351250460232113,0.14148496533196253,0.1166150431803088,0.08525912805766844,0.08411534863511827,45809.0,6204.95
,,,-0.3,4.170767780038907e-135,6.451769312124053e-31,1.7141599282266302e-10,0.0001318217101074933,0.013391880888536831,0.0037082807611851995,45809.0,6204.95,3.7927382862680146,0.13633783526846655,0.6391881902966197,1.0014095203819733,2.0075709381418876,0.11715577310181602,0.17907909339112682,0.14886022074726046,0.11640452465197271,0.08601371828797477,0.08447122958063202,45778.0,5911.69
,,,-0.25,5.4728590894822916e-101,5.28015902697258e-23,8.720159860653857e-08,0.0019264291061310216,0.056031029445530296,0.025022247551210373,45778.0,5911.69,3.7717116522441345,0.12016656758944588,0.4306571978762641,0.9418817023985664,1.8052189201611584,0.1224948103690171,0.12679573566050162,0.14194333456624575,0.10865565337151639,0.08338016551956207,0.08348263195776084,45748.0,5569.06
,,,-0.2,8.500705140760855e-72,3.0531819060592665e-16,1.781742850761393e-05,0.019005704588160834,0.18995407004091241,0.12510886428780457,45748.0,5569.06,3.7457818969216397,0.10591797057586172,0.3478107719117469,0.912169607519334,1.6703587963118913,0.1012857033509511,0.1046117052362785,0.13842724874725976,0.10320688057565919,0.08174586245445958,0.08261483958970084,45717.0,5611.85
5 CAGR,3 CAGR,2 CAGR,-0.15,1.5629247459961152e-47,1.2473716296045746e-10,0.001462221189613093,0.12658427869444341,0.5217970059969945,0.4635087146651895,45717.0,5611.85,3.7491060541875942,0.06803884311707331,0.23870682935136878,1.1712727391686881,1.713805033332111,0.10946186999247254,0.0739634730306662,0.16773117820882844,0.10498877013524477,0.08106136879213088,0.08388696452027666,45689.0,5954.5
MAX,MAX,MAX,-0.1,3.4014462449144514e-28,3.600613863555183e-06,0.04819795273449514,0.5691679295219063,1.1614152924878913,1.2724355178420144,45689.0,5954.5,3.7748452995958517,0.16840355331093693,0.36135842748646474,1.0155912756843253,1.8294131622713232,0.14466779688360298,0.10830041213145014,0.15048376355726512,0.10960814746903558,0.08322370754697772,0.08700687045261324,45658.0,6040.53
MEDIAN,MEDIAN,MEDIAN,-0.05,8.76257172184213e-14,0.007343358679754423,0.6381041656836741,1.7276904179506096,2.0946259288765843,2.588342356782099,45658.0,6040.53,3.7810750455710016,0.24658820223615896,0.33771750082601515,0.872730586865184,2.0278497788352308,0.14005458356243095,0.10184744667360102,0.13369194451733124,0.11715499704797927,0.08501637650396132,0.08881219188621481,45627.0,5881.63
Samples,Samples,Samples,0.0,0.00026720340540881566,1.0581578022566498,3.3931420259078457,3.5404321944891657,3.060965172206477,3.9013571759114374,45627.0,5881.63,3.7694977005497505,0.2330900480350404,0.23403433836111032,0.8204984391402526,1.8566857447934346,0.15276560383587423,0.0726114158386666,0.12729624968465392,0.11067308256358133,0.08218419429629531,0.08871528718818356,45597.0,6032.38
Upper,Upper,Upper,0.05,9.644835417896559,10.773173163528702,7.247028455789177,4.897917790108747,3.6244597311777067,4.357303015098422,45597.0,6032.38,3.7804886914003544,0.3206314325327575,0.32086271075104,0.9205407351880033,1.9176322950045925,0.13921475880390477,0.09720023831994506,0.1394222729760486,0.11302022412252444,0.08528639883436417,0.0900781873407348,45566.0,5705.45
,,,0.1,4.120881088623168,7.7495118656775475,6.2167780856194526,4.574372791087484,3.4774520282100005,3.606017829602014,45566.0,5705.45,3.756289903760295,0.36044882094699804,0.2388663139518039,0.8783003098474702,1.8272093662033848,0.13793887295572516,0.07400956230188616,0.13436549058409897,0.10952169111044285,0.08431815911943508,0.08659457550301308,45536.0,5762.48
,,,0.15,2.0841442462934217e-05,0.39386061938634936,2.1419939188839265,2.884140888385619,2.703410485926318,2.211291689485906,45536.0,5762.48,3.7606094310823535,0.3438463315609741,0.33776585889559474,0.9358358537723677,1.9217203788757762,0.1713366129791869,0.10186072366056198,0.14123138279224423,0.11317607836148791,0.08561268715412607,0.08770222886449575,45505.0,5648.4
,,,0.2,1.2476934466227245e-15,0.001414321933304542,0.2964275551267423,1.227626463248571,1.7029261645624514,1.0047829448119932,45505.0,5648.4,3.751925444354224,0.25306695813827007,0.2489054675972293,0.9301135417106086,1.8194492350875002,0.1261415579223406,0.07690284005812176,0.1405558898330177,0.10921677251457163,0.08503337906756525,0.08599077347744566,45474.0,5522.299805
,,,0.25,8.84159145608818e-31,3.588322748436715e-07,0.016476553793929514,0.3527612437849565,0.8691857954583992,0.3383035325463156,45474.0,5522.299805,3.7421199807390852,0.20338809924953272,0.25642171316433626,0.8528845388130006,1.8603022158870766,0.10165719938367346,0.0790588832669179,0.13127885964010755,0.1108136101197903,0.0839329987231483,0.08650968191568409,45444.0,5460.47998
,,,0.3,7.416438887400836e-51,6.432387883558895e-12,0.00036784229133330097,0.06843217476623886,0.35946979186953104,0.0844012478495437,45444.0,5460.47998,3.737230819170596,0.22696941015271088,0.2706177963932519,0.8561949178172423,1.7856323164693153,0.12990114774395356,0.08310770320228311,0.1316828015220568,0.10787912467727101,0.08143470980018042,0.08722507824958448,45413.0,5277.509766
,,,0.35,7.363814344233646e-76,8.14686382276624e-18,3.298408248306524e-06,0.00896199448344187,0.12046063770182207,0.015602682082168053,45413.0,5277.509766,3.7224290456397577,0.2626134717240054,0.25532156341747836,0.9176579191072081,1.7436016958855105,0.08496982343899773,0.0787438422780089,0.13908000282391808,0.10619605739768301,0.08055622635156112,0.08500800445103707,45383.0,5035.689941
,,,0.4,8.6547129457826045e-106,7.29031332232724e-25,1.1879403295164325e-08,0.0007923441499990122,0.032708519995243435,0.0021372617249978305,45383.0,5035.689941,3.702058981749914,0.20775011875701566,0.20437342536685343,0.7094298746582353,1.6729425260618291,0.06815760264781101,0.06394796457899443,0.11319246476170441,0.10331357590581525,0.07867268948588113,0.08375796846247052,45352.0,5254.350098
,,,0.45,1.2040511443496736e-140,4.609347336269797e-33,1.71843185686073e-11,4.729202306525837e-05,0.007196305748198678,0.00021693229662660428,45352.0,5254.350098,3.7205190065094356,0.2786453255071837,0.3225511502993974,0.8537786761467365,1.8063013092783597,0.05065587849960074,0.09766755094692336,0.1313880217005785,0.10869842324229739,0.0800527874940995,0.08570942014078775,45323.0,5096.27002
,,,0.5,1.9828032900206525e-180,2.0590655958948065e-42,9.984296599008227e-15,1.9055782316196772e-06,0.0012828955481315387,1.631543948736193e-05,45323.0,5096.27002,3.7072524305300587,0.2836467503236355,0.3372000973579128,0.8302346348172722,1.7407406245375192,0.05226842374919527,0.10170537053598028,0.12849945561269505,0.10608064735045342,0.07751540088499431,0.08291286212074711,45292.0,4845.649902
,,,0.55,3.865064592596026e-225,6.498878742243273e-53,2.329968784685575e-18,5.183588606701681e-08,0.00018531303424484393,9.092459944997008e-07,45292.0,4845.649902,3.685352033177047,0.18864980265719455,0.3046141108399407,0.7919639533994796,1.7183199694954414,0.023796873144986685,0.09268259115383004,0.12374003576225134,0.10517246876467534,0.07545433755470699,0.07999534856492163,45261.0,4769.830078
,,,0.6,8.91818158482369e-275,1.4492529413807477e-64,2.1838871931065147e-22,9.519170894238942e-10,2.1689703436352247e-05,3.7546725984838405e-08,45261.0,4769.830078,3.6785029078658145,0.24230500794374277,0.2698991210618704,0.9027185079017837,1.5805741937223337,0.0002551988226078272,0.08290345883297578,0.13729965793517374,0.09944025696482073,0.07552737162575363,0.08057917445312901,45231.0,4567.799805
,,,0.65,0.0,2.2834286828481753e-77,8.221627010796745e-27,1.1801374001652302e-11,2.056999748603708e-06,1.1488697825532675e-09,45231.0,4567.799805,3.6597070616368645,0.11952856300698844,0.261255278028641,0.6548980439907857,1.5295018057045833,5.837225862292961e-05,0.08044085740510476,0.10599776291624718,0.09724471924974476,0.07586298582125695,0.07938261197745744,45200.0,4193.799805
,,,0.7,0.0,2.5419571105494316e-91,1.2431765492702368e-31,9.877132451699964e-14,1.5806941321955997e-07,2.6048192780978055e-11,45200.0,4193.799805,3.6226076951662973,0.08311505396781516,0.2825232892813392,0.5465346310727968,1.3875344210129898,-0.030724106118464767,0.08648004300308854,0.09111852653132146,0.09092517545138334,0.0716580788053871,0.07584735046657465,45170.0,4288.049805
