,22204.43,22591.154,21455.552,0.9604030846663874,0.5019198755738539,0.0,0.0,NVDA,NVIDIA,0.12918706263100732,0.7944,0.6567989687457303,30.88701517706577,56.17364560990628,18.98,-0.023771452936787174,0.03287655783003429,0.11614868982327842,0.7027052152087014,0.3586529189229286,-0.004090207429733195,-0.032964405287940014,0.06047783218845129,-0.30745268328864284,0.24150301538366326,0.0016891891891891533,0.03310104529616716,0.17193675889328067,0.2328482328482329,0.5898123324396782,5.93,5.92,5.74,5.06,4.81,3.73,C5,D5,45931.0,22204.43,45931.0,22204.43,4.346439629073217,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,구분,주가,컨센서스,변화율 ,컨센서스,J36,46753.0,0x2a,7.42,183.274,294.57399999999996,405.87399999999997,618.9392999999999,832.0046,46905.0,0x2a,21.54,510.92879999999997,598.2734999999999,685.6182,750.7767,815.9352,46631.0,0x2a,8.8,198.96800000000002,232.155,265.342,301.191,337.04,46722.0,0x2a,12.23,237.50660000000002,262.93735625,288.3681125,326.96140625000004,365.5547,46722.0,0x2a,9.19,216.4245,308.8430785714286,401.2616571428572,558.4434785714286,715.6253,46722.0,0x2a,34.04,477.2408,628.1018250000001,778.96285,850.212825,921.4628
  ,,,,,,,,MSFT,Microsoft,0.11024093989935264,0.2889,0.45811088707236225,31.213194868662185,70.02105876711933,7.750000000000001,-0.012351406204697102,0.02116433838959164,0.018904044029672162,0.33987150911236386,0.22874182377837626,-0.018419699604825698,-0.04135818163871398,0.05572035961165271,-0.05700177540672555,-0.03130612618992515,-0.0012202562538132747,0.012995049504950548,0.06993464052287583,0.12046543463381257,0.18709209572153748,16.37,16.39,16.16,15.3,14.61,13.79,C6,D6,45901.0,22660.009,45901.0,22660.009,4.355260078018533,45940.0,183.16,258652.02,0.04,5.93,45940.0,510.96,337783.83,-0.09,16.37,45940.0,245.27,440636.1,0.09,8.06,45940.0,237.49,433466.4,0.03,10.56,45940.0,216.37,769981.08,0.02,7.47,45940.0,705.3,222352.31,0.1,29.67,,46722.0,0x2a,7.330074955205287,181.0528513935706,291.00397572164985,400.9551000497292,611.438202388449,821.9213047271688,46874.0,0x2a,21.232854043765357,503.64329791811423,589.7425210655828,675.8417442130514,740.0711276954416,804.3005111778318,46600.0,0x2a,8.730382702333525,197.393952899761,230.3184086659363,263.24286443211156,298.80826096574276,334.37365749937396,46692.0,0x2a,12.092660399653784,234.83946496127652,259.9846406798066,285.1298163983367,323.2897178719941,361.4496193456516,46692.0,0x2a,9.047643217232663,213.07199776582922,304.0589755196997,395.0459532735702,549.7929652997389,704.5399773259074,46692.0,0x2a,33.67787948206409,472.1638703385386,621.4200224681114,770.6761745976842,841.1681860885795,911.660197579475
  ,,,,,,,,AAPL,Apple,0.10565058970047357,1.8175999999999999,0.3190646658319643,30.430521091811414,4.328318467568302,48.849999999999994,-0.049414774048523236,0.0814850742978086,0.1547008144625961,0.28804747400483155,0.07086098498078952,0.01986392449281371,-0.10591301586289521,-0.10053188467748028,-0.08160172415580363,0.007032285760296381,0.0,0.008760951188986269,0.04947916666666677,0.044041450777202173,0.06754966887417227,8.06,8.06,7.99,7.68,7.72,7.55,C7,D7,45870.0,21455.552,45870.0,21455.552,4.3315396923699785,45933.0,187.62,258543.25,2.48,5.92,45933.0,517.35,338091.67,1.19,16.39,45933.0,258.02,440230.1,0.65,8.06,45933.0,246.45,433319.82,1.22,10.54,45933.0,219.51,769860.2,0.83,7.45,45933.0,710.56,222120.9,1.25,29.59,,46692.0,0x2a,7.241239737052256,178.8586215051907,287.4772175609745,396.0958136167584,604.0280126662138,811.9602117156694,46844.0,0x2a,20.93008778290821,496.4616822105827,581.3331881702755,666.2046941299684,729.5182096732657,792.8317252165631,46569.0,0x2a,8.661316151045952,195.83235817514898,228.496346709781,261.16033524441303,296.44437191473645,331.7284085850599,46661.0,0x2a,11.956863085965242,232.20228112944503,257.065083308824,281.92788548820295,319.659261563852,357.3906376395011,46661.0,0x2a,8.907491598077936,209.7714271347354,299.3489801414063,388.9265331480772,541.2764519452031,693.626370742329,46661.0,0x2a,33.31961123409028,467.1409495019457,614.8093015400297,762.4776535781134,832.2197648424686,901.961876106824
  ,,,,,,,,GOOG,Alphabet Class C,0.08318966262963749,0.2999,0.3359309971891708,22.489583333333332,44.227714301665856,6.29,-0.03635625887603966,-0.008640841542828515,0.32898712926692797,0.5285447641114758,0.4553866895452874,0.008702942527161382,-0.014987821765737715,-0.2629908334851622,-0.22820943055689125,-0.20705950033956938,0.0018975332068312477,0.009560229445506658,0.06130653266331671,0.13793103448275876,0.23798358733880437,10.56,10.54,10.46,9.95,9.28,8.53,C8,D8,45839.0,21122.45,45839.0,21122.45,4.324744290744833,45926.0,178.19,252297.4,0.14,5.75,45926.0,511.46,334100.32,0.01,16.16,45926.0,255.46,437381.24,0.0,8.01,45926.0,247.18,428086.18,0.02,10.47,45926.0,219.78,763519.39,0.01,7.36,45926.0,743.75,219388.82,0.0,29.44,,46661.0,0x2a,7.153481137628573,176.69098409942575,283.9932011638543,391.2954182282829,596.7076290952873,802.1198399622918,46813.0,0x2a,20.631638765909305,489.3824715273687,573.043766723131,656.7050619188932,719.1157691857688,781.5264764526445,46539.0,0x2a,8.592795989151536,194.28311731471624,226.68869918880395,259.0942810628917,294.0991837236977,329.10408638450383,46631.0,0x2a,11.822590739471309,229.59471216053285,254.178311779421,278.7619113983091,316.06957430055326,353.37723720279746,46631.0,0x2a,8.76951098366777,206.52198366537598,294.7119444789892,382.9019052926025,532.8918627954059,682.8818202982093,46631.0,0x2a,32.96515427529145,462.1714629395861,608.2689060433934,754.3663491472006,823.36653768967,892.3667262321395
  ,,45931.0,,,,,,AMZN,Amazon Com,0.06697865693765814,0.20929999999999999,0.12365868782126441,28.965194109772426,-4.734778909332938,5.27,-0.014304587490319265,-0.060608691876872345,-0.02650049491586426,0.19396313872641002,0.1592285025448701,-0.012561698307001056,0.04098832015400701,0.12489450400795893,0.08004830320255858,0.17793570322968116,0.0026845637583892044,0.01356852103120755,0.09370424597364563,0.11160714285714286,0.3268206039076376,7.47,7.45,7.37,6.83,6.72,5.63,C9,D9,45809.0,20369.73,45809.0,20369.73,4.308985272481399,45919.0,176.67,251954.66,0.02,5.74,45919.0,517.93,334077.52,0.0,16.16,45919.0,245.5,437383.71,0.1,8.0,45919.0,255.24,427996.74,0.02,10.46,45919.0,231.48,763468.15,0.0,7.36,45919.0,778.38,219388.82,0.11,29.54,,46631.0,0x2a,7.066786109092261,174.54961689457883,280.55140853096276,386.55320016734663,589.4759632899309,792.3987264125152,46784.0,0x2a,20.337445431766174,482.4042056414936,564.8725468673055,647.3408880931173,708.86166052421,770.3824329553028,46508.0,0x2a,8.52481789413289,192.74613258634463,224.89535206959326,257.0445715528419,291.77254844906577,326.50052534528965,46600.0,0x2a,11.689826235201826,227.01642548761947,251.32395791544226,275.63149034326506,312.5201982567238,349.4089061701826,46600.0,0x2a,8.633667744268669,203.32287537752717,290.14673835721186,376.9706013368966,524.637154291549,672.3037072462013,46600.0,0x2a,32.61446806083769,457.25484221294437,601.7980878500695,746.3413334871944,814.6074919470353,882.8736504068762
  ,,,,,,,,META,Meta Platforms Class A,0.05142804307943514,0.2857,0.38740069756864687,23.771486349848328,21.926313791746995,6.06,-0.0074026120243188,-0.06207611904571941,-0.030168857598592003,0.29107250727635514,0.20805713992086727,-0.019444621444874948,0.03841427630865915,0.12286742159712913,-0.007353015460765194,0.04944913533822806,0.002703616086515777,0.009527050017012628,0.08800880088008808,0.1213151927437642,0.2471626733921817,29.67,29.59,29.39,27.27,26.46,23.79,C10,D10,45778.0,19113.77,45778.0,19113.77,4.281346355747666,45912.0,177.82,251902.9,-0.07,5.74,45912.0,509.9,334073.19,0.04,16.16,45912.0,234.07,436935.12,-0.03,7.98,45912.0,241.38,427920.94,0.04,10.46,45912.0,228.15,763488.94,0.02,7.35,45912.0,755.59,219142.12,0.0,29.39,,46600.0,0x2a,6.981141761731772,172.43420151477477,277.15132794075134,381.8684543667279,582.3319400548557,782.7954257429835,46753.0,0x2a,20.047447097294967,475.5254451478366,556.8178431273677,638.1102411068988,698.7537685762162,759.3972960455334,46478.0,0x2a,8.4573775776683,191.22130703108027,223.11619222086182,255.0110774106434,289.4643193176696,323.9175612246959,46569.0,0x2a,11.558552640495428,224.46709227842123,248.5016576752514,272.53622307208155,309.01068074824497,345.4851384244084,46569.0,0x2a,8.499928771085187,200.17332255905617,285.652249107705,371.1311756563539,516.5103145303788,661.8894534044035,46569.0,0x2a,32.26751247721856,452.3905249306042,595.3961067905773,738.4016886505502,805.9416257044284,873.4815627583064
  ,,,,,,,,AVGO,Broadcom,0.04449694749371335,0.42710000000000004,0.6470295458091871,35.285869565217396,36.348572779802446,15.139999999999999,-0.04060643674084585,-0.12160077928403279,0.17875816993464055,0.8840975043528727,0.7482363078248695,0.011055587185136329,0.145883150897776,0.014562084139880721,-0.43856907696863423,-0.24438621245146253,0.0,0.0574712643678161,0.18863049095607223,0.28312412831241274,0.49350649350649334,9.2,9.2,8.7,7.74,7.17,6.16,C11,D11,45748.0,17446.34,45748.0,17446.34,4.241704331895686,45905.0,167.02,252085.62,2.87,5.74,45905.0,495.0,333945.21,1.16,16.17,45905.0,239.69,437076.89,0.43,7.99,45905.0,235.17,427747.9,0.89,10.45,45905.0,232.33,763339.61,0.8,7.37,45905.0,752.45,219142.12,1.23,29.39,,46569.0,0x2a,6.896535362049559,170.3444234426241,273.7924538733675,377.24048430411085,575.2744972253639,773.3085101466171,46722.0,0x2a,19.761583944613346,468.74477116622853,548.8779940616356,629.0112169570428,688.7900083894982,748.5687998219536,46447.0,0x2a,8.390470785361215,189.70854445701707,221.35110740631052,252.993670355604,287.1743507174692,321.3550310793345,46539.0,0x2a,11.42875321283997,221.94638739335224,245.71105110530135,269.47571481725043,305.54057417451855,341.60543353178673,46539.0,0x2a,8.36826146819039,197.07255757588368,281.2273812977783,365.382205019673,508.50936277382937,651.6365205279857,46539.0,0x2a,31.92424783765469,447.57795468391873,589.0622305694246,730.5465064549305,797.3679477101215,864.1893889653124
  ,,,,,,,,TSLA,Tesla,0.03990787442390801,0.09119999999999999,0.07225025930294822,190.5483870967742,20.743829953902654,15.98,-0.0380150291975897,0.1889070991115327,0.3343982960596379,0.6382329635499207,0.7317502198768688,0.0038770236785773196,-0.1985110862052283,-0.42175874214620984,-0.7197311035024851,-0.9833113799147171,-0.0045871559633028575,0.023584905660377273,-0.092050209205021,-0.2439024390243903,-0.2619047619047619,2.17,2.18,2.12,2.39,2.87,2.94,C12,D12,45717.0,17299.29,45717.0,17299.29,4.238028279116673,45898.0,174.18,245048.68,3.38,5.55,45898.0,506.69,330132.09,0.0,15.95,45898.0,232.14,435190.89,-0.07,7.94,45898.0,213.53,423956.78,-0.01,10.39,45898.0,229.0,757278.73,-0.04,7.29,45898.0,738.7,216489.35,0.0,29.22,,46539.0,0x2a,6.812954330868875,168.2799719724612,270.4742869354943,372.6686018985274,568.3025855094271,763.9365691203269,46692.0,0x2a,19.479797008801857,462.06078504878,541.0513619194716,620.0419387901632,678.9683247417888,737.8947106934144,46419.0,0x2a,8.324093296471851,188.20774943322854,219.599986277548,250.99222312186745,284.90249818836963,318.81277325487184,46508.0,0x2a,11.300411397737198,219.4539893440564,242.95178229422618,266.44957524439593,302.1094359613804,337.76929667836487,46508.0,0x2a,8.238633744581312,194.0198246848899,276.871056463433,359.7222882419761,500.6323489662615,641.5424096905468,46508.0,0x2a,31.584634877558152,442.81658098336527,582.7957346813433,722.7748883793213,788.8854772574102,854.9960661354992
  ,,,,,,,,NFLX,Netflix,0.015048182572923315,0.4507,0.32280843484800686,38.91802232854864,-36.89721221342549,14.86,0.057885062255055075,-0.022144568850133495,-0.024396484859146472,0.3244895079084207,0.6706787714469593,-0.0848775491628592,0.008467871218011874,0.11687250751958028,0.019150661547730707,-0.26140612004858643,0.0025583626479053997,0.019512195121951265,0.08778625954198477,0.18123587038432565,0.39892904953145925,31.35,31.27,30.75,28.82,26.54,22.41,C13,D13,45689.0,18847.28,45689.0,18847.28,4.275248682593447,45891.0,177.99,237041.52,0.84,5.35,45891.0,507.23,330117.94,0.01,15.95,45891.0,227.76,435490.35,0.0,7.94,45891.0,206.72,423987.79,-0.02,10.4,45891.0,228.84,757595.98,0.01,7.29,45891.0,754.79,216481.96,0.0,29.38,,46508.0,0x2a,6.730386241463516,166.24054016414885,267.19633378610155,368.1521274080543,561.4151683316792,754.6782092553041,46661.0,0x2a,19.20202816574126,455.47210809138267,533.3363323034635,611.2005565155443,669.2866917169117,727.372826918279,46388.0,0x2a,8.258240923650938,186.7188272837477,217.8627183670663,249.00660945038487,282.64861841310784,316.29062737583087,46478.0,0x2a,11.173510826591412,216.98958025240526,240.22349932744876,263.45741840249224,298.7168285046548,333.97623860681733,46478.0,0x2a,8.111014006357482,191.01437984971872,272.58221284650944,354.1500458433002,492.8773532591787,631.6046606750572,46478.0,0x2a,31.248634750041166,438.1058591955771,576.5959023284158,715.0859454612545,780.4932440724344,845.9005426836144
  ,,,,,,,,COST,Costco Wholesale,0.011963248269691763,0.2778,0.03907106425661379,45.544074436826634,2.3094947512665165,11.36,0.01598243352487483,-0.027481203400642085,-0.041394807095663566,-0.03556947454656689,0.0407103611114219,-0.04455289092372146,0.003684302737523293,0.07169983892330405,0.2521813110474066,0.09594322420833248,0.0009803921568628984,0.009391992090954092,0.02561526870919144,0.05420753742901397,0.12630998345284075,20.42,20.4,20.23,19.91,19.37,18.13,C14,D14,45658.0,19627.441,45658.0,19627.441,4.29286368054627,45884.0,180.45,235067.77,0.24,5.29,45884.0,520.17,330089.72,-0.01,15.94,45884.0,231.59,435487.68,0.05,7.94,45884.0,204.91,424066.5,0.0,10.39,45884.0,231.03,757557.91,0.05,7.29,45884.0,785.23,216481.96,0.03,29.38,,46478.0,0x2a,6.648818817710231,164.2258247974427,263.9581070630962,363.69038932874963,554.6112216792989,745.5320540298483,46631.0,0x2a,18.928220120123285,448.9773812493243,525.7313138364242,602.4852464235242,659.7431122868971,717.00097815027,46357.0,0x2a,8.192909512675561,185.24168408159443,216.13919408127214,247.03670408094982,280.41256920821183,313.78843433547394,46447.0,0x2a,11.04803531462182,214.55284580995578,237.5258542422975,260.49886267463927,295.3623191143427,330.2257755540462,46447.0,0x2a,7.985371149020612,188.0554905594354,268.3598051359077,348.66411971238,485.2424855433075,621.8208513742351,46447.0,0x2a,30.916209021472564,433.4452504810453,570.4620243380841,707.4787981951227,772.1902882031925,836.9017782112624
  ,,,,,,,,ASML,ASML Holding NV ADR,0.010602772011081094,0.4731,0.3392746435213887,32.06130136986302,187.42850715246823,15.11,-0.09303249307318207,0.15029427304114917,0.16742109660444182,0.3997846922145305,0.1135971642341409,0.05331215199204879,-0.19331700777555436,-0.182536637279212,-0.22419510514825647,-0.13668620056649908,-0.010169491525423752,-0.009833841980332287,-0.0198053037932192,0.013185287994448265,-0.033432638199271815,29.2,29.5,29.49,29.79,28.82,30.21,C15,D15,45627.0,19310.79,45627.0,19310.79,4.285800041030699,45877.0,182.7,234515.23,0.21,5.28,45877.0,522.04,330123.12,0.5,15.94,45877.0,229.35,435270.41,0.47,7.93,45877.0,202.09,424066.5,-0.03,10.39,45877.0,222.69,757195.2,0.85,7.29,45877.0,769.3,216409.54,0.7,29.34,,46447.0,0x2a,6.568239932263523,162.23552632690902,260.75912531086186,359.2827242948147,547.8897339497618,736.4967436047089,46600.0,0x2a,18.658316393632333,442.57526485695894,518.2347378331381,593.8942108093172,650.335617900055,706.7770249907928,46327.0,0x2a,8.128094942187099,183.7762266428503,214.42930469357339,245.08238274429647,278.19420951503116,311.30603628576586,46419.0,0x2a,10.923968858798357,212.14347523786412,234.85850298362794,257.57353072939173,292.04547995943733,326.5174291894829,46419.0,0x2a,7.861674549893554,185.1424356499932,264.2028042128156,343.263172775638,477.72588498792453,612.188597200211,46419.0,0x2a,30.58731966708153,428.83422173248306,564.3933990820301,699.952576431577,763.975659909737,827.998743387897
