Ticker,Corp,Exchange,WI26,결산,설립,Price,(USD mn),ROE (Fwd),OPM (Fwd),PER (Fwd),PBR (Fwd),W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45575.0
NVDA,NVIDIA,NASDAQ,반도체,Jan,1998.0,183.16,4450788.0,0.7944,0.6567989687457303,30.88701517706577,18.98,-0.023771452936787174,0.03287655783003429,0.11614868982327842,0.7027052152087014,0.3586529189229286,-0.004090207429733195,-0.032964405287940014,0.06047783218845129,-0.30745268328864284,0.24150301538366326,0.0016891891891891533,0.03310104529616716,0.17193675889328067,0.2328482328482329,0.5898123324396782,5.93,5.92,5.74,5.06,4.81,3.73
MSFT,Microsoft,NASDAQ,소프트웨어,Jun,1993.0,510.96,3798051.0,0.2889,0.45811088707236225,31.213194868662185,7.750000000000001,-0.012351406204697102,0.02116433838959164,0.018904044029672162,0.33987150911236386,0.22874182377837626,-0.018419699604825698,-0.04135818163871398,0.05572035961165271,-0.05700177540672555,-0.03130612618992515,-0.0012202562538132747,0.012995049504950548,0.06993464052287583,0.12046543463381257,0.18709209572153748,16.37,16.39,16.16,15.3,14.61,13.79
AAPL,Apple,NASDAQ,IT하드웨어,Sep,1977.0,245.27,3639903.0,1.8175999999999999,0.3190646658319643,30.430521091811414,48.849999999999994,-0.049414774048523236,0.0814850742978086,0.1547008144625961,0.28804747400483155,0.07086098498078952,0.01986392449281371,-0.10591301586289521,-0.10053188467748028,-0.08160172415580363,0.007032285760296381,0.0,0.008760951188986269,0.04947916666666677,0.044041450777202173,0.06754966887417227,8.06,8.06,7.99,7.68,7.72,7.55
GOOG,Alphabet Class C,NASDAQ,소프트웨어,Dec,2015.0,237.49,2866073.0,0.2999,0.3359309971891708,22.489583333333332,6.29,-0.03635625887603966,-0.008640841542828515,0.32898712926692797,0.5285447641114758,0.4553866895452874,0.008702942527161382,-0.014987821765737715,-0.2629908334851622,-0.22820943055689125,-0.20705950033956938,0.0018975332068312477,0.009560229445506658,0.06130653266331671,0.13793103448275876,0.23798358733880437,10.56,10.54,10.46,9.95,9.28,8.53
GOOGL,Alphabet Class A,NASDAQ,소프트웨어,Dec,2015.0,236.57,2866073.0,0.29059999999999997,0.3353744282233928,22.423696682464453,6.02,-0.03578561239046263,-0.010870928628172405,0.3318883008670195,0.548030362517995,0.4595878578479762,0.008134098067421797,-0.012748586135469721,-0.26689703021088185,-0.24999635408126053,-0.21388125832298271,0.0018993352326686942,0.009569377990430759,0.06030150753768859,0.13562970936490867,0.23536299765807983,10.55,10.53,10.45,9.95,9.29,8.54
AMZN,Amazon Com,NASDAQ,소매(유통),Dec,1996.0,216.37,2307567.0,0.20929999999999999,0.12365868782126441,28.965194109772426,5.27,-0.014304587490319265,-0.060608691876872345,-0.02650049491586426,0.19396313872641002,0.1592285025448701,-0.012561698307001056,0.04098832015400701,0.12489450400795893,0.08004830320255858,0.17793570322968116,0.0026845637583892044,0.01356852103120755,0.09370424597364563,0.11160714285714286,0.3268206039076376,7.47,7.45,7.37,6.83,6.72,5.63
META,Meta Platforms Class A,NASDAQ,소프트웨어,Dec,2004.0,705.3,1771813.0,0.2857,0.3874006975686468,23.771486349848328,6.06,-0.0074026120243188,-0.06207611904571941,-0.030168857598592003,0.29107250727635514,0.20805713992086727,-0.019444621444874948,0.03841427630865915,0.12286742159712913,-0.007353015460765194,0.04944913533822806,0.002703616086515777,0.009527050017012628,0.08800880088008808,0.1213151927437642,0.2471626733921817,29.67,29.59,29.39,27.27,26.46,23.79
AVGO,Broadcom,NASDAQ,반도체,Oct,2018.0,324.63,1533021.0,0.42710000000000004,0.6470295458091871,35.285869565217396,15.139999999999999,-0.04060643674084585,-0.12160077928403279,0.17875816993464055,0.8840975043528727,0.7482363078248695,0.011055587185136329,0.145883150897776,0.014562084139880721,-0.43856907696863423,-0.24438621245146253,0.0,0.0574712643678161,0.18863049095607223,0.28312412831241274,0.49350649350649334,9.2,9.2,8.7,7.74,7.17,6.16
TSLA,Tesla,NASDAQ,자동차,Dec,2003.0,413.49,1374917.0,0.09119999999999999,0.07225025930294822,190.5483870967742,15.98,-0.0380150291975897,0.1889070991115327,0.3343982960596379,0.6382329635499207,0.7317502198768688,0.0038770236785773196,-0.1985110862052283,-0.42175874214620984,-0.7197311035024851,-0.9833113799147171,-0.0045871559633028575,0.023584905660377273,-0.092050209205021,-0.2439024390243903,-0.2619047619047619,2.17,2.18,2.12,2.39,2.87,2.94
TSM,Taiwan Semiconductor Manufacturing ADR,NYSE,반도체,Dec,1987.0,280.66,1222476.0,0.2914,0.4436939439050222,25.422101449275367,11.04,-0.03946062493582936,0.0822504145297498,0.2181423611111113,0.786732874968169,0.47088727005922126,0.09866717182982382,-0.007005572344063821,-0.14368515613219723,-0.4719277408232745,-0.0925139284153561,0.088757396449704,0.10843373493975886,0.069767441860465,0.15240083507306879,0.3680297397769515,11.04,10.14,9.96,10.32,9.58,8.07
