NVO,Pharmaceuticals,0.5648,0.4350379011036487,116.26171141963624,15.805460593502998,8.884706691233879,56.93,-0.029822767552828866,0.0,0.1503528843405879,0.03249604777797295,주식수,3390128000.0
,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
4.05,,,,,,,,,,,,,
120.04,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,PBR,,,,,,PSR,
,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
      ,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
      ,45627.0,Dec-27(E),,,손익계산서,44166.0,44531.0,44896.0,45261.0,45627.0,Dec-25(E),Dec-26(E),Dec-27(E)
      ,,,,,현금흐름표,,,,,,,[단위: USD mn],
      ,26.2,12.83,,,매출액,19454.0,22395.0,25058.0,33721.0,42131.0,48697.0,51367.0,55434.0
      ,19.18,5.59,,,매출총이익,16246.0,18632.0,21030.0,28529.0,35811.0,40550.0,43767.0,47418.0
   ,21.88,10.45,,,판매비와관리비,7969.0,9278.0,10503.0,13427.0,15656.0,,,
   ,9.11,3.481617545910453,,,영업이익,8294.0,9328.0,10594.0,14892.0,18619.0,20456.0,22493.0,24608.0
   ,15.440249207798486,8.043404583875162,,,당기순이익,6457.0,7596.0,7863.0,12150.0,14651.0,16280.0,17706.0,19141.0
   ,16.38074074074074,8.674004119374207,,,영업활동현금흐름,7961.0,8748.0,11171.0,15812.0,17550.0,17497.0,20445.0,22819.0
   ,1.02,,,,EPS,1.38,1.65,1.73,2.7,3.28,3.67,4.01,4.44
   ,86.02,,,,BPS,2.54,2.69,3.03,3.54,4.49,6.88,8.48,10.18
,,,,,,,,,,,,,
,=,0.6245176689475598,,,BPS,6.407639776805479,,*,15.7275,=,100.77615458970817,,0.7701766132040782
,=,0.48997553847676434,,,SPS,13.39369561591052,,*,8.28652203234827,=,110.98715381580895,,0.9495372179133841
,,,,,,,,,,,,,
,26.2,12.83,,,매출액,19454.0,22395.0,25058.0,33721.0,42131.0,48697.0,51367.0,55434.0
,19.18,5.59,,,매출총이익,16246.0,18632.0,21030.0,28529.0,35811.0,40550.0,43767.0,47418.0
,21.88,10.45,,,판매비와관리비,7969.0,9278.0,10503.0,13427.0,15656.0,,,
,9.11,3.481617545910453,,,영업이익,8294.0,9328.0,10594.0,14892.0,18619.0,20456.0,22493.0,24608.0
